ID,vive_padre,Prediccion
2076,1,0.9076122979790017
1662,0,0.907446356270687
4317,1,0.905256474756487
4673,1,0.9046502675345255
1147,1,0.9043945980077052
4252,0,0.9040440603125641
4369,1,0.9040370355663625
3052,1,0.9038521611179311
4079,1,0.9032459538959696
600,1,0.9031350127044107
192,1,0.9029551849801822
2275,1,0.9012054498469673
3169,1,0.9012029038213927
2971,1,0.8982174619161727
2611,1,0.897923679904265
1326,1,0.8976727333130964
44,1,0.8971732114175879
4668,1,0.89700504747225
4834,0,0.8969768435995753
4249,1,0.8968607862075343
4705,1,0.8963706363776138
5892,1,0.8960795436732751
784,1,0.8958571942196114
2900,1,0.8956223901279602
1457,1,0.894961997397673
5773,1,0.8931602295168766
5150,1,0.8929804712689272
524,1,0.8925373117918216
4111,1,0.8913609067286246
5177,1,0.8911879745206887
273,0,0.890444844471517
691,1,0.8899876909262019
3703,1,0.8899876909262019
724,1,0.8899117796473309
3092,0,0.8892324300275941
3769,1,0.8892324300275941
4267,1,0.8885342385035233
4868,1,0.8877171751974791
1851,1,0.8876530810767405
5114,0,0.8873197904315178
5744,1,0.8870849863398664
147,1,0.8866187391905684
2193,1,0.886048074278787
1620,1,0.8844097474076767
4424,1,0.8841588008165082
2292,1,0.8836925989941564
6323,1,0.8833892928523799
444,1,0.8824208828414257
3588,1,0.8817627123481617
5036,1,0.8814220832654336
4654,1,0.8804393567126799
2603,1,0.8797478661462593
4136,1,0.879385511292986
957,1,0.8784504921464288
2442,1,0.8781948226196084
1132,1,0.8780787652275672
1777,1,0.8771909068431342
1310,1,0.8769825514576799
2452,1,0.8768711431955751
2752,0,0.8761206747088981
1703,1,0.8760357151529903
3733,1,0.8759525107635602
2927,1,0.8757916399287813
4286,1,0.8756332141865468
3650,1,0.8751738384042085
4538,0,0.8750270069645854
3334,1,0.8747431335650904
3332,1,0.874420799742624
1926,1,0.8739376645616577
3746,1,0.8739094606889832
2977,1,0.8735471058357098
1554,0,0.87138327543344
1447,1,0.8708317207903501
4795,1,0.8705401610154656
4652,1,0.8702255135683886
1023,1,0.8701995319327374
221,0,0.8693641038901525
5610,1,0.8689351542175121
2624,1,0.8689018341443555
6177,1,0.8688194447633552
3887,1,0.867509905667508
5190,1,0.8672968273464019
4999,0,0.8666573000512838
4247,0,0.8658500758813736
5599,1,0.8655995225550353
3165,1,0.8654262424092152
2726,1,0.8650215192057484
5228,1,0.8643611264754612
3636,1,0.8629806913681948
4525,1,0.8624052581938153
2451,1,0.8619155754344408
2347,1,0.8617140914159461
492,1,0.8616881097802949
2781,1,0.8615390561036484
5240,1,0.86114088047859
2461,0,0.859813223651056
5679,1,0.859325296058159
3836,1,0.8592685403749256
3949,1,0.858747292708872
5612,1,0.8585770498085051
4723,0,0.8584088858631671
2256,1,0.8580891222156082
2970,1,0.8579990464592183
5585,1,0.857992345501568
5818,0,0.857423613284839
6216,1,0.8570829842021107
5031,0,0.8560152980934492
4678,1,0.8557285307304956
2015,1,0.8556768912477444
5467,0,0.8556768912477444
3258,1,0.855532162912483
1687,1,0.8554779774041571
6249,1,0.8554502406020283
3551,1,0.8553238075270287
3834,1,0.8551274397090162
5233,0,0.855056320842076
5493,1,0.8545880159153623
3105,0,0.8539177145726624
1518,1,0.8537188007290752
1783,1,0.8535173167105806
5000,1,0.8533162997626318
858,0,0.853027633951206
2506,1,0.8528569239802933
4478,0,0.8526251329847625
2625,1,0.8520920681605766
1751,1,0.8508420777783909
6158,1,0.8508420777783909
5486,1,0.8508160961427397
5012,1,0.8505864082515706
2912,1,0.8503754826912089
636,1,0.8500938315287372
6024,1,0.8496891083252704
101,1,0.849082901103309
116,1,0.849082901103309
2161,1,0.849082901103309
4150,1,0.8489336940474207
1384,0,0.8487752683051861
5403,1,0.8484888247307838
141,1,0.8483346548536552
4323,1,0.8478826175088223
2651,1,0.8477335638321759
3443,1,0.8477335638321759
1422,1,0.8475628538612633
1918,1,0.8474660771472231
4484,1,0.8462442906377121
3732,1,0.8454322740558711
2398,1,0.8451432844558942
2366,1,0.8443455018278508
39,0,0.8439356624239019
4490,1,0.8438507028679942
2929,1,0.8435972555781971
5534,1,0.8435972555781971
3512,0,0.8430127046505018
1745,1,0.8429910483562357
6118,1,0.8428419946795893
5497,1,0.8423306556259484
1470,1,0.8421505041131687
4990,1,0.8421175078285634
6095,1,0.8416417110851026
4751,1,0.8412296494441304
5660,0,0.841146912125246
4548,1,0.8409220166460075
3090,1,0.8405121772420586
6062,1,0.8403158094240462
4815,1,0.8402898277883948
5972,1,0.8402330721051616
3192,1,0.839671803408301
2706,1,0.8385566327489642
54,1,0.8384197099217539
1929,1,0.8379885380120901
1681,1,0.8378866450975678
5049,1,0.8376427927288798
5054,1,0.8373563491544773
6179,1,0.837207295477831
2800,1,0.8369465097505285
589,1,0.8362601353845901
275,1,0.8356539281626287
6168,1,0.835341502952575
1651,0,0.8351664676402775
901,1,0.8351118150614059
2459,1,0.8348774780403003
4737,0,0.8343613465747288
5581,1,0.8343045908914954
188,1,0.834271270818339
234,0,0.8340037841333862
610,0,0.8337031760814648
4203,1,0.8333244345136492
119,0,0.8329219335472058
5470,0,0.8326095083371522
1891,1,0.831913573296685
4712,1,0.8318257197773185
4781,0,0.8316457386738481
5227,1,0.8316457386738481
255,1,0.83140188630516
5432,1,0.8310821226576011
2623,1,0.8310395314518867
2106,1,0.8308264531307806
4767,1,0.8304217299273138
3113,1,0.8303957482916626
5676,1,0.830336770371406
3458,1,0.8301543966216031
5198,1,0.8299859088877137
1637,1,0.8286625532522318
6204,1,0.8280303643946192
1331,1,0.827689735311891
1005,0,0.8271117319626042
4443,1,0.826849191068824
5499,1,0.8268300808001324
1718,1,0.8265103171525734
5468,1,0.8265103171525734
5116,1,0.8259161713037692
5302,0,0.8252767134849301
4897,1,0.8244130815696706
961,1,0.8243086184802411
3593,1,0.8242398014238507
4,1,0.8241548418679429
2932,1,0.8241071344617465
6228,1,0.822639517561549
1847,1,0.8224806247487687
5117,0,0.8223956651928609
2450,0,0.8222249552219483
2523,1,0.8222249552219483
689,0,0.8221399956660405
4128,1,0.8221281785079081
3818,1,0.8221066755928839
1394,1,0.8218275704559869
1139,1,0.82152419352297
5846,1,0.8214437126876892
5584,1,0.8211858209238454
4298,1,0.8211620615252175
6258,0,0.8208163162420073
3522,1,0.8205298726676049
4615,1,0.8205298726676049
2328,1,0.8198694799373176
3275,1,0.8195071250840443
2192,1,0.8194596405333688
5997,0,0.8191424229113844
1652,1,0.8190358070612105
3904,1,0.8185201426661846
1621,1,0.8181103032622357
793,1,0.8178546337354153
3491,0,0.8176531497169207
367,0,0.8175040960402743
2084,1,0.8172484265134539
846,1,0.8167609659911026
4205,0,0.8163865497646721
4494,1,0.8163038124457875
1216,1,0.8161547587691411
3786,1,0.8161547587691411
3720,0,0.8160148228458106
4563,0,0.8158657691691642
5775,0,0.815484771117745
2054,1,0.8153236560679413
67,1,0.8148951734658466
1475,0,0.8146347115270954
1987,1,0.8143197402914671
5736,1,0.8143149478795364
4261,1,0.8138249413316105
1404,1,0.813499954746235
1163,1,0.8132187341096491
1676,1,0.8129630645828287
2751,1,0.8128781050269209
988,1,0.8126125268876876
3803,1,0.8122718978049595
4900,1,0.811869396838516
1740,0,0.8116137273116956
1971,1,0.8116137273116956
3601,1,0.8113580577848751
2036,1,0.8112631896165545
2427,1,0.8110075200897342
4346,1,0.810905627175212
190,1,0.8105149433669008
2311,1,0.8098687151141325
874,1,0.8097739164220908
1941,1,0.8097431423745088
2600,1,0.8095395794009853
2968,1,0.8093973970912987
5245,0,0.8091890417058443
3073,1,0.8089666922521805
1061,0,0.8085949653333191
1893,1,0.8084245791509577
2950,1,0.8079865358743343
2010,0,0.8077590702201884
4050,1,0.8075840349078909
4370,1,0.8073235729691397
976,1,0.8069778276859294
1885,0,0.8069778276859294
4496,1,0.8069778276859294
3830,1,0.8068409048587192
2839,1,0.806722158159109
5488,0,0.8063880071785101
5828,1,0.8063196571926654
1123,1,0.8062346976367578
217,1,0.8059790281099373
5141,1,0.8056852460980295
2733,0,0.8056448771293385
4613,0,0.8054577804438836
5161,1,0.8052212211857549
2253,1,0.8049369998483757
2146,1,0.8040469192269194
3229,0,0.8039901635436861
3529,0,0.8037626978895402
214,0,0.8031829393737758
2745,1,0.8030949667217477
2893,1,0.8029363181239922
2842,1,0.8026924657553043
2917,1,0.8023682233871182
5205,1,0.8017456294506147
3913,1,0.8015987980109915
6340,1,0.8014921821608174
5202,1,0.8011724185132585
1162,1,0.8008317894305302
996,1,0.8007369212622097
1991,1,0.7998230812421254
2847,1,0.7996570942068646
4379,1,0.7994773359589151
2378,1,0.7991575723113561
3225,0,0.7991553500743327
3283,0,0.7986960934246561
1881,1,0.7984404238978356
313,0,0.798407103824679
2045,1,0.7982107360066665
5342,1,0.7980946786146254
3794,1,0.7978342166758743
4447,1,0.7977159370468099
3219,1,0.7977041198886774
1544,1,0.7975785471490537
6160,1,0.7975785471490537
5214,1,0.797164229024478
1395,1,0.7970577665535459
4567,1,0.7970010108703127
4381,1,0.7969628983852253
1381,1,0.796813691329337
4726,1,0.7961958898047641
4736,1,0.7959402202779436
186,1,0.795845352109623
3287,1,0.7957815716801883
1685,1,0.794877326581213
2165,1,0.7941927086967135
597,1,0.7941810436028617
3177,1,0.7941810436028617
4169,1,0.7924218669277798
2331,1,0.7921995174741159
3544,1,0.7921661974009593
4826,1,0.7921661974009593
5740,1,0.7918515499538823
1573,1,0.7915721210284341
2999,1,0.7915599901789978
6042,1,0.7915599901789978
2043,1,0.7914750306230901
4829,0,0.7913115070254023
1951,1,0.7908168601298262
4832,1,0.7906461501589136
5751,1,0.7904711148466159
5839,1,0.7903597065845112
5226,1,0.7895832564621829
1743,0,0.7895499363890263
678,0,0.7891217775754829
3861,1,0.7888561994362496
2746,0,0.7879427073540495
6247,0,0.7876445657541762
1021,1,0.7872178725651395
667,1,0.7869339991656445
276,1,0.7867065335114987
1812,1,0.7866805518758474
2397,1,0.7866116653431781
694,1,0.786531498199201
3329,1,0.786531498199201
134,1,0.7861809605040601
2529,1,0.786074344653886
5410,1,0.786074344653886
1508,1,0.7859252909772396
4708,1,0.7852553033258434
4798,1,0.7850846399968383
4980,1,0.7849733384720678
233,1,0.7847250073827529
2372,1,0.7842869641061294
1034,1,0.7839104447753372
1246,1,0.7833423500384631
4977,1,0.7830866805116428
3267,0,0.7827361428165017
6132,1,0.7827101611808505
791,1,0.7823080081522911
5891,1,0.7823080081522911
4410,1,0.7822461362685758
473,0,0.7816732491197711
4507,1,0.7816399290466145
1990,0,0.781628111888482
2989,1,0.7815549694907067
6185,1,0.7812374280801709
5523,1,0.7810176488014146
2000,1,0.7804396454521276
573,1,0.7803637341732568
717,1,0.7802905917754813
2534,0,0.7802905917754813
4907,1,0.7793386392703097
1494,1,0.7789079344311916
5904,1,0.7784507808858765
3896,1,0.7780460576824098
5453,1,0.7775629225014435
5513,0,0.7774164389997045
579,1,0.7771581992979767
2908,1,0.7766515831799876
3003,1,0.7766063208663355
3942,0,0.7765000288047128
304,1,0.7764077308112995
3762,1,0.7761542835215025
1296,1,0.7760052298448561
3057,1,0.7760052298448561
3696,1,0.7760052298448561
4518,0,0.7760052298448561
1256,1,0.7758037458263615
4206,1,0.7758037458263615
1165,1,0.7753990226228947
3689,1,0.7753990226228947
5167,1,0.7753990226228947
1198,1,0.7751814655811617
6154,1,0.7751433530960743
5819,1,0.7749847044983189
5212,1,0.7747290349714984
5934,1,0.7747290349714984
2458,1,0.774655892573723
5454,0,0.774655892573723
2901,1,0.7744851826028103
958,1,0.774122827749537
2939,0,0.774122827749537
1396,1,0.774016365278605
2264,1,0.7740045481204727
2472,1,0.7737888996244591
6366,1,0.77376803418929
6145,1,0.7736237729245743
2527,1,0.7730175657026128
2761,1,0.7724681141638847
899,0,0.7724113584806515
2257,1,0.7717198679142309
2740,0,0.7715183838957363
389,1,0.7713575130609576
4221,1,0.7713575130609576
3480,1,0.771151773177357
3680,1,0.7711136606922695
3774,0,0.7711136606922695
4296,1,0.7711136606922695
5155,1,0.7711136606922695
5761,1,0.7711136606922695
5939,1,0.7711136606922695
6149,1,0.7711136606922695
2142,0,0.7700481968206314
1714,1,0.7697643234211364
2730,1,0.769503537693834
3291,1,0.7692785727383166
248,1,0.7692312585969504
555,1,0.7691629086111057
2949,1,0.7691629086111057
5425,1,0.769158116199175
2159,1,0.7690943357697402
4087,0,0.7690680404427852
5921,0,0.7689830808868772
4371,1,0.7684666256327545
5491,1,0.7684666256327545
2188,1,0.7684098699495212
448,1,0.7680692408667931
3813,1,0.7677494772192339
6069,1,0.7676688430047113
4930,1,0.7674345059836057
1206,1,0.7671172883616213
795,1,0.766861618834801
3579,1,0.7662220915396829
6028,1,0.7660851687124727
2874,1,0.7660425775067583
1938,1,0.7659309988353442
1373,1,0.7658814624569548
3486,1,0.7658814624569548
2497,1,0.7656280151671576
4714,1,0.7654789614905112
3921,1,0.7654738452900292
3251,1,0.7654507576178367
329,1,0.7653606818614468
3260,1,0.7652774774720166
3869,1,0.7652232919636908
2319,0,0.7650218079451963
5958,1,0.7650218079451963
1240,1,0.7648727542685498
2672,1,0.7648727542685498
4862,1,0.7648727542685498
4198,1,0.7641863799026114
4821,1,0.7640963041462214
2852,1,0.7638948201277269
6089,1,0.7636391506009065
5097,1,0.763352707026504
3871,1,0.7622898133297733
6194,0,0.7622378500584709
6370,1,0.7619700496822144
2779,1,0.7618799739258245
5842,0,0.7615961005263295
1424,1,0.7609712501062222
993,0,0.7608811743498325
285,1,0.7605873923379246
1328,1,0.7605873923379246
1628,1,0.7605873923379246
1719,1,0.7605873923379246
2992,1,0.7605873923379246
3635,1,0.7605873923379246
4884,1,0.7605873923379246
5347,1,0.7605873923379246
6279,1,0.7605873923379246
2353,0,0.7605024327820168
4985,1,0.7602134431820398
2470,1,0.7598442622887529
1179,1,0.7596687599059095
934,1,0.7595834765614504
5821,1,0.7595786841495198
808,1,0.759311197464567
4661,0,0.759311197464567
2907,1,0.7592380550667914
4854,1,0.7592380550667914
1892,1,0.7592329388663095
5021,1,0.7587049902426055
5235,0,0.7586933959399941
3309,1,0.7585417720884402
5494,0,0.7583242150467072
5882,1,0.7582908949735505
3464,1,0.7580022291621249
4579,1,0.7579403572784096
4078,0,0.7577180078247457
6026,1,0.7575780024251362
1117,1,0.7573982441771867
1385,1,0.7569884047732378
3958,1,0.7569082376292608
3844,0,0.7566477756905097
5658,1,0.7564041675368465
1642,1,0.7563071466077815
3560,0,0.7557599173060766
3961,1,0.7552182712753996
599,0,0.7550995245757894
2420,1,0.7549526931361663
4075,1,0.7549526931361663
4241,1,0.7546970236093459
250,1,0.7545903382828929
5169,1,0.7545739515683507
2588,1,0.7543464859142048
4970,1,0.7543464859142048
5450,1,0.7539747589953434
1409,1,0.7537524095416797
5666,1,0.7537524095416797
4098,0,0.7536601115482664
711,1,0.7532076809386032
4640,1,0.7530702910408472
1160,1,0.7529638285699152
5136,1,0.7527081590430947
5657,1,0.7523316397123025
3880,0,0.7523056580766513
1344,1,0.7520759701854821
462,1,0.7516876336965574
1796,1,0.7516876336965574
3798,1,0.7514437813278694
2512,0,0.7514104612547128
2363,0,0.7513537055714796
4477,1,0.7513537055714796
1731,1,0.7508497049553442
700,1,0.7506673312055412
4614,1,0.7506673312055412
5933,1,0.7506673312055412
1185,1,0.7501680535250576
1398,1,0.7501252181043183
125,1,0.7500611239835797
2606,1,0.7500611239835797
4582,1,0.7500611239835797
5023,1,0.7500611239835797
1499,1,0.7499242011563695
2694,1,0.7499024753858242
5087,1,0.7494549167616182
2615,1,0.7493179939344081
5027,1,0.7493179939344081
4211,1,0.7490242119225002
3467,1,0.7483920230648876
5501,1,0.7480462777816773
6140,0,0.7473573332408314
1924,1,0.7467229221461955
2513,1,0.7460647516529315
871,1,0.7457757620529546
4148,1,0.7454207456371865
3514,1,0.7451695548309931
3922,1,0.7450326320037828
6292,0,0.7449138853041726
1660,1,0.744828925748265
5037,1,0.744828925748265
2821,1,0.7446702771505094
4879,1,0.7444524064174727
787,1,0.7444264247818214
2019,1,0.7444264247818214
6110,1,0.7444264247818214
552,1,0.7442509223989779
5975,1,0.744170755255001
1233,0,0.74382021755986
2064,1,0.74382021755986
4580,1,0.74382021755986
6278,1,0.74382021755986
5445,1,0.7434462684039752
3687,1,0.7432261411873347
2520,1,0.7431338431939215
2819,1,0.7431078615582702
5929,1,0.7430719713102063
3979,1,0.743010447364375
516,1,0.7421200188050345
4534,0,0.7420709494971909
1735,0,0.7418694654786961
3814,0,0.741843483843045
239,1,0.7410549028712805
3735,1,0.7408274372171346
4199,1,0.7401410628511962
4631,0,0.7401410628511962
6333,1,0.7401410628511962
2998,1,0.7400769687304576
1264,1,0.7397905251560553
1564,1,0.7395348556292348
1953,1,0.7395348556292348
3578,1,0.7395348556292348
3407,1,0.7392791861024144
4633,1,0.7389385570196862
3249,1,0.7388177072157144
545,0,0.7387158143011922
16,1,0.7385902415615685
6263,1,0.7385360560532428
3237,1,0.7385143302826975
102,1,0.7382586607558772
433,1,0.7381855183581016
2639,1,0.7381855183581016
3265,1,0.737584103548071
4088,1,0.737584103548071
5436,0,0.7375200094273324
5672,1,0.7372903215361633
4350,1,0.7368878205697198
4822,1,0.736802861013812
2654,1,0.7365731731226428
2541,0,0.7365471914869915
1145,1,0.7365420752865095
1753,1,0.7361633337186939
6109,0,0.7358509085086403
3019,1,0.7356593331025585
2637,1,0.7355952389818199
6012,1,0.7355952389818199
4331,1,0.7355384832985866
4932,1,0.7354153286695898
2326,0,0.7352494936986096
4550,1,0.7352494936986096
3793,1,0.7349088646158815
2336,1,0.7348139964475607
5101,1,0.734506363649438
2164,1,0.73430265739392
205,1,0.7339001564274765
2656,1,0.7339001564274765
4552,1,0.7339001564274765
5061,0,0.7339001564274765
5613,1,0.7336444869006561
3500,1,0.7329555423598102
1038,1,0.7326075748395766
1224,0,0.7323801091854307
4479,1,0.7321483181898999
3740,1,0.7318853102255741
674,1,0.731077618985118
3611,1,0.7309974518411411
1321,0,0.7306850266310874
3585,1,0.7303011688627898
4026,1,0.7296147944968513
6175,1,0.7296147944968513
222,1,0.7290085872748899
1988,1,0.7290085872748899
2075,1,0.7290085872748899
2313,1,0.7290085872748899
2340,1,0.7290085872748899
2501,0,0.7290085872748899
3712,0,0.7290085872748899
5420,1,0.7290085872748899
5492,1,0.7290085872748899
6188,1,0.7290085872748899
6339,0,0.7288716644476797
3667,1,0.7286701804291851
2025,1,0.7282654572257182
4068,1,0.7282654572257182
2894,1,0.7281467105261081
2663,1,0.7279764676257412
3768,0,0.7277323924015322
4133,1,0.7277323924015322
4360,1,0.7267120899105158
3883,0,0.7266553342272827
5944,1,0.7266531119902593
4442,1,0.7264256463361134
770,0,0.7260491270053212
5495,0,0.7260209231326467
646,1,0.7257717317079556
5998,0,0.7252180243041214
2836,1,0.725068970627475
6336,0,0.7248939353151773
2236,1,0.7247232253442648
3419,0,0.7246664696610314
6107,1,0.7246664696610314
5334,0,0.7244675558174443
1784,1,0.724287728093216
287,1,0.723980095295093
447,1,0.723980095295093
5303,0,0.7239233396118598
931,1,0.7238045929122496
1392,0,0.723748304299562
4285,1,0.7236177404418196
165,1,0.7233738880731316
2270,1,0.7233738880731316
3643,1,0.7233738880731316
4917,1,0.7233738880731316
804,1,0.7230281427899213
2068,0,0.7225068951238677
2402,0,0.72242193556796
941,1,0.7217897467103473
3370,1,0.7211293539800601
3631,1,0.7211293539800601
4210,0,0.7211293539800601
3939,1,0.7210725982968268
5792,0,0.7207528346492678
1416,0,0.7204711834867961
3286,1,0.7204711834867961
2719,1,0.7203429952453189
1307,1,0.7201847399123937
4807,0,0.7201206457916551
3271,1,0.7199456104793576
5072,1,0.7197726782714216
654,1,0.719116730015181
5742,1,0.7189936579741858
4272,1,0.71893947246586
62,1,0.718482318920545
1122,0,0.718482318920545
1159,1,0.718482318920545
2341,1,0.718482318920545
4964,0,0.718482318920545
4973,1,0.718482318920545
6005,1,0.718482318920545
714,1,0.7183072836082474
5216,1,0.7181057995897527
1056,1,0.7180939824316204
513,0,0.7180798179541015
4081,1,0.7178761116985836
1309,1,0.7177391888713733
2430,1,0.7177340726708912
2978,1,0.7174761809070476
4570,1,0.7171303288865027
4702,1,0.7170996615762553
6369,1,0.71583528386103
863,1,0.7154946547783018
867,1,0.7152130036158302
761,0,0.7151085405264005
5040,1,0.714862465920689
1532,0,0.7145427022731301
5038,1,0.7144859465898968
2039,1,0.7141969569899198
2815,0,0.7141969569899198
3205,0,0.7141969569899198
5738,1,0.7141969569899198
6297,0,0.7139412874630994
1630,1,0.7135339940847252
2969,1,0.7131032892456071
669,1,0.7130226550310843
1282,1,0.7130226550310843
556,1,0.7128476197187867
1248,1,0.7128476197187867
2708,1,0.7128476197187867
4194,1,0.7128476197187867
4257,1,0.7128476197187867
4642,1,0.7128476197187867
4976,1,0.7125919501919663
4309,1,0.7122414124968253
6178,1,0.7120971512321097
2441,0,0.7115832420035614
4974,1,0.7114931662471715
6223,1,0.7112092928476765
5180,1,0.7111875670771314
1549,1,0.7108869590252102
5896,1,0.7108327735168842
1937,1,0.7108067918812331
4497,1,0.7108067918812331
2304,1,0.7106030856257152
6235,1,0.7106030856257152
3801,1,0.7105463299424819
1764,1,0.7105082174573945
4684,1,0.7100823050302072
3690,1,0.709377287466123
2722,1,0.7093387079104898
1520,1,0.7092486321541001
1897,1,0.7092486321541001
2227,1,0.709168465010123
5082,0,0.7089669809916284
5936,0,0.7089647587546051
662,1,0.7088698905862845
1041,1,0.7085882394238128
4599,1,0.7085622577881615
4768,1,0.7085622577881615
5381,1,0.7085622577881615
5419,1,0.7085622577881615
6129,1,0.7085622577881615
486,0,0.7082216287054333
2300,1,0.7082117200930205
432,1,0.7080530714952651
181,1,0.7079560505662001
244,1,0.7079560505662001
1495,1,0.7079560505662001
3496,0,0.7079560505662001
3828,1,0.7079560505662001
3906,1,0.7079560505662001
4351,0,0.7079560505662001
4521,1,0.7079560505662001
5576,0,0.7079560505662001
5627,0,0.7079560505662001
5789,1,0.7079560505662001
5803,1,0.7079560505662001
5906,1,0.7079560505662001
325,0,0.7072696762002617
763,1,0.7072129205170284
1380,0,0.7072129205170284
1172,1,0.7067864715430164
1837,1,0.7066634689783002
5175,1,0.7063177236950899
308,1,0.7062491508537243
4291,0,0.7056547607898953
5594,1,0.7053731096274236
3972,0,0.7052522598234519
6147,1,0.7050533459798647
4164,0,0.704984773138499
2823,0,0.7049632702234748
2098,1,0.7049206790177605
5279,0,0.7046130928615452
5834,1,0.7045918670931646
1697,1,0.704558547020008
1576,1,0.704347862660196
3554,1,0.7043387677412516
3721,1,0.7040545464038725
3833,1,0.7040164339187852
3976,1,0.7040164339187852
5544,0,0.7039596782355519
1456,1,0.7036706886355749
4659,1,0.7036706886355749
5385,1,0.7036706886355749
5949,1,0.7030644814136136
2487,1,0.7029058328158582
434,0,0.7026619804471701
1387,1,0.7023803292846984
206,1,0.7023213513644417
3304,1,0.7023213513644417
2185,1,0.7022264831961212
2702,0,0.7018738665459513
159,1,0.7017151441424805
3012,1,0.7013693988592702
2343,1,0.7011825463888401
4463,1,0.7011094039910647
3552,1,0.7010877476967985
895,1,0.7000768172713703
3831,1,0.7000768172713703
2646,1,0.6999181686736148
4229,1,0.6996743163049268
5156,1,0.6993427354992354
4524,0,0.6990446976222215
1579,0,0.6989498294539009
2418,1,0.6988930737706677
507,0,0.6988124395561449
2105,1,0.698722363799755
99,1,0.6986755167289347
2488,0,0.6984384904002601
5659,1,0.6982798418025047
1749,1,0.6980359894338166
2147,1,0.6980359894338166
3343,0,0.6980359894338166
4992,1,0.6980359894338166
5435,1,0.6980359894338166
894,1,0.6974297822118551
3405,1,0.6974297822118551
4095,1,0.6974297822118551
5041,1,0.6974297822118551
3649,1,0.697084036928645
4140,1,0.6968235749898938
1771,1,0.6966815359622014
3553,1,0.6966815359622014
6353,1,0.6964210740234503
4697,1,0.6960731065032166
5504,0,0.6960592557170017
2126,1,0.6954149360099529
4651,1,0.6954149360099529
2204,1,0.6953889543743016
927,1,0.6953039948183939
2684,1,0.695010212806486
5746,1,0.6942834694718565
1600,1,0.69314442028123
2659,1,0.69314442028123
4906,1,0.69314442028123
3273,1,0.6926851636315533
416,1,0.6924012902320584
